,Generated Text,Actual Text
2614,the conensus is that the meeting was useful.,Email Introductions
2615,brian and I switch vehicles and bring it home in his truck.,going to austing for golf cart
2616,IT floor support will show up about 20 minutes prior to your groups start time.,Unify Gas Performance Testing
2617,"N.M. has delayed electric open access until Jan 1, 02 for residentials and small commercials.",Pueblo
2618,"Associate Super Saturday at Teala's, 3210 West Dallas.",Associate Super Saturday
2619,"the venture group's ""Grand Slam"" event was a big success.",EBV's Grand Slam Event - Thanks
2620,this is a must see event. I can coordinate a group and get us really good seats at a bit of a discount.,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,the little birdie told me today was your birthday.,Happy Birthday
2622,the attached report summarizes current significant legal activities of EWS Legal,Enron Wholesale Services Legal Department Monthly Report
2623,Enron is too fine a company to have something like this happen.,ENRON
2624,the Research group does not want to come along.,Research Members
2625,"Greg Piper, Sally Beck, and Mark Pickering will review documents at 5:00pm",Today's 5:00 Update Meeting - 11/20/01
2626,cash use approval request for the cash distributon for 4th quarter.,Pay request for ECS LLC Partnership distribution
2627,the deal closes on Friday. I'd like to double check on a potential raise before the deal closes on Friday,UBS
2628,Executive Search Partners Inc.,Exceutive Search Partners
2629,"confidentiality agreement dated Dec. 16, 1998 with Terry B. Wilcock re: proposed intro of ECT to certain Indian tribes",Terry B. Wilcock
2630,ISDA Schedule on the deal between ECT and ETOL Trust,Need Your Help
2631,Hottap HelpDesk,Estimated volumes for the October 20th
2632,the Emmisions book under Kevin McGowan will take a one time $4 Million hit today,Emmisions
2633,Keith Fraley is interested in purchasing equipment for mapping function.,Mapping Equipment
2634,EARTHQUAKE INFORMATION CENTER World Data Center for Seismology,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,Enron/Peoples activities,ISDA for Peoples/Enron activities
2636,"Ken Raisler will be here on Monday, May 21 to conduct several training sessions for the weather and steel trading desks",Trader Training Sessions
2637,Bill Williams III is currently an opening in the Real Time Trading Group reporting to Bill Williams III,Position Opening: Real Time Trading Opportunity
2638,Coral Energy synthetic storage deal starting in April.,"Coral Energy Resources, L.P."
2639,EOL Data manager is required to review and approval of the following product type.,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,I have assumed the responsibility for publishing the Gas Reports,Executive Viewer Report Publisher
2641,the estate receive a copy of the western fundamentals...I have a dream that day before friday,I have a dream
2642,Brother John Grumbles will undergo heart surgery via the ole catheter up the leg procedure.,[smu-betas] Grumbola
2643,Transwestern's average deliveries to California were 924 MMBtu/d (85%),California Capacity Report for Week of 11/12-11/16
2644,a note from Enron has been released from the employment contracts. I wish you and your family a happy New Year,Post Enron employment issues
2645,TVA sent delivery points to TVA last year,OPA Notice
2646,DPR reporting & officialization requirements for the Thanksgiving holiday,Thanksgiving reporting (US Holiday)
2647,Mercury retro period for October 19,The eerie accuracy continues
2648,draft document presented to the NPC members.,"Summary of NPC Meeting, Washington, D.C."
2649,EES Weather (snowfall cap option) product.,Revised Weather Products
2650,FYI,Revised CESG Outline
2651,the objective will be to present derivatives training for the BA traders.,Trip to Argentina
2652,storage agreement with Bay Gas.,Bay Gas Storage
2653,"price increment of NG Fin, = FP for LD1 Spr",Change of Price Increments in Henry Hub
2654,"recommendations from a meeting held Tuesday 9/17 between Chip Schneider, Joe Deffner and Wes Colwell.",Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,"""weather"" group meets with the ""weather"" group.",Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,e-mail is brought to you by The Texas Exes,Sign up for the Texas Exes Career Network
2658,the brownie sale may not be available until the evening of May 9th,GS meeting
2659,REORIENTATION is a short session designed for employees to outline current benefits and services.,REORIENTATION
2660,"the current mindset seems to be either ""I already have too much bandwidth""",Question for floor meeting
2661,Delta Power is financing the Delta Power deal.,Enron/Delta Turbine Acquisition
2662,fax number.,Comments
2663,Utilicorp to trade financial,Utilicorp.
2664,"PJM_DA, and PJM_RT.",Data Problems
2665,BP Exploration & Oil Inc.,BP Name Change
2666,AJ has rights to several leases within the Mist Field NW Natural's Mist Field NW Natural,Mist Storage
2667,a new Forum (Forum VIII) was determined by the Forum Moderators at our meeting May 8th,New Forum
2668,Enron Oral History Project Continues,Reminder
2669,Executive Relocation in London (outside service we use for cases just like yours);,Contact Information in London
2670,Alicia left me a voicemail and suggested you bring Kimberly,May 19 Church Gourmet Cajun Dinner
2671,mtr 5999 is priced at Gas Daily.,EEX mtr 5999
2672,the Transwestern confirmation process with El Paso,Confirmations - Transwestern with El Paso
2673,files in an empty cubicle that look like global contract files.,Files
2674,verb tr. 1. to endow with life; animate. 2. To impart vitality or liveliness,A.Word.A.Day--vivify
2675,'Harassment Avoidance',You are enrolled.
2676,the FORUM MEETING IS BACK ON!!!,FORUM II MEETING - OCTOBER 15TH
2677,"ISDA Master Agreement dated 04/27/99 between ECT and Engage Energy Canada, L.P.",Engage Energy US and Canada
2678,Sam: What happened to this agreement?,Siimmons & Company International
2679,"fares for summer travels in Alaska, Florida, Boston, and more.",Real Deals From Travelocity.com
2680,OMnet Agreement to Susan Gill,OMnet Agreement
2681,eveningmba alias: evmba_social@haas.berkeley.edu,using the eveningmba alias
2682,term sheets for a common stock acquisition.,Mariner Term Sheet and Issues
2683,one senator specifically identified prices charged by LADWP and SMUD,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,negotiating group has been engaged in closed-door negotiations regarding a possible market-based solution to California's electricity crisis,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,the AIDS Walk 2002 will benefit the AIDS Foundation Houston,AIDS Walk 2002
2686,the amendment to the letter agreement should be completed this afternoon.,Amended letter agreement
2687,Jeff has his staff meetings on Monday mornings.,WEEKLY BUSINESS ACTIVITY UPDATES
2688,Jimmy went to the Naval Academy and is now out somewhere in the ocean.,My friend Jimmy
2689,credit derivatives list attached to list.,Revised counterparty list for credit derivatives approval
2690,"""Indemnifiable Tax""",ISDA Tax Issue
2691,"Ken has a daughter, born almost two weeks ago.",forgot
2692,Confirmation Statements will be mailed the week of November 19.,Open Enrollment Reminder
2693,Transco Sims deal #289172,Transco Sims deal
2694,"SF next Tues. thru Thurs., then May 29 thru June 2.",travel update
2695,revised checklist incorporates comments from Lance,Project Notre Dame Checklist.DOC
2696,enovate in the Chicago office would like to review agreements.,"IntercontinentalExchange, LLC"
2697,"Enron's attributes: Smart, Innovative, Bold, Ambitious, and United",Are you up for the Challenge?
2698,"Enron Code of Ethics, July 2000, page 62",Code of Ethics -- What Exactly Did I Agree To?
2699,I received the attachment you sent to me at Christmas but was not sure how well it worked for you to send them.,Photos
2700,John/John/Frank,Trading Track Interviews
2701,EOL No: 1838461 Deal Date: 9/10/2001 Deal Specifics: EPMI to sell 50MW On-Peak Power,Morgan Stanley Cal 04 Reserve for EOL
2702,SS,Canadian Immigration
2703,NYISO_TECH_EXCHANGE Discussion List,S&P Mtg re: BME/RT Issues
2704,Bestfares.com!,Final 5 days: $60 rt buddy fares coast-to-coast
2705,Ronnie Chahal 40K 3. Amitava Dhar 40K Excellent,Proposed bonuses
2706,Enron Credit trades done in the name of ECT Investments Inc.,ECT Investments Outstanding trades from Credit
2707,this message is intended solely for the addressees.,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,docs are redlines of the docs,Revised Docs.
2709,the Intergen closings are moving ahead for the Intergen closings.,CAED I and II closing (Intergen)
2710,"ENA has not yet received payment for $48,000 from General Electric",Payment Notice
2711,the NET result will be and elimination of $35.1 MM Williams risk,Final... Williams and Dynegy clean assignments
2712,GE facility agreements should be the correct blacklines to include in the transmittal with Sweetgum,CA Development Agreements
2713,SOCO netting agreement with Rob Markham,SOCO Netting Agreement
2714,the attached spreadsheet allows you to easily calculate Eco's year-end LNG inventory.,EcoElectrica LNG Requirements for Remainder of 2001
2715,sitara request for someone that shows as pending to them,Request #25407
2716,Benefits Open Enrollment deadline is TODAY at 3:00 PM Pacific (5:00 PM Central),Open Enrollment DEADLINE TODAY
2717,I will be adding the two to the left of the screens I currenly have,new monitors
2718,the current state of affairs we are canceling all Associate / Analyst recruiting,Super Saturdays CANCELLED
2719,I will finalize and resend next week,TRIP TO PORTLAND NEXT WEEK
2720,Select Energy requested that a letter be sent to them that outlines specific bank account instructions,Wire Instructions for Enron Entities
2721,Gary Hickerson's FX/rate/equity counterparties.,Enron Japan agreements (ISDA/futures/brokerage)
2722,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
2723,"the PGA Tour Championship will be held at the Champions Golf Club on October 29 - November 4, 2001",PGA TOUR CHAMPIONSHIP
2724,Annex A,Annex A
2725,the NYMEX Notice that they have set March 2 as the date for power to go ex-pit,NYMEX ACCESS
2726,Sorry for losing my cool with you earlier,Apology
2727,CPUC meeting approved on a 3-2 vote the Comprehensive Settlement,SoCal Unbundling
2728,deals for July and August,NFUL Parking Deal
2729,Services desk confirms deals with counterparties,Willamette confirms
2730,Transco releases are going for this summer?,Transco
2731,petty funds in the kitchen drawer,Yo
2732,a conference call next week?,MDEA et al and Enron transaction
2733,the CPUC did NOT act on the Revised Proposed Decision issued to unbundle the SoCal system,SoCal GIR/Unbundling
2734,attached amendment to Fee Agreement.,Amendment to Fee Agreement
2735,Citizens for CIG in Dec 2000,Citizens Dec 2000
2736,shorty Ted Noble,Your Welcome
2737,I just remembered that we talked about playing today (1030?),meet
2738,749363 312114 749065 340337 340382 340387 706080 751703,June Deals
2739,Felicity is home by 6:30 or 7:00,Evening Run?
2740,"Propane - ProCaribe Product/Quality: 8500 MT +/- 5 percent, Seller's option Price: Mean average MB OPIS NTET Propane",October Propane - 8500 MT via Nelly Maersk or sub
2741,Enron South America for 3 years.,references Pablo Acevedo.
2742,"Friday Meeting August 18, 2000",ENA Management Committee
2743,Eugene Lee has joined the Volume Management group.,Volume Management Addition: Eugene Lee
