,Generated Text,Actual Text
2516,Ina scheduled the conference room for tomorrow,Room for Tomorrow's Meeting
2517,the law firm I was telling you about at lunch is Fleming & Associates,Law Firm
2518,commercial team in Portland is anxious to begin trading now under the existing documents,Financial Trading Documentation
2519,Mike: Here is the resume I told you about,Barry Steinhart's Resume
2520,guaranty,"NUI Energy Brokers, Inc."
2521,IPW092401.pdf>,CSFB Independent Power Weekly--Issue #44
2522,"First Amendment to Master Agreement by Vermont Gas Systems, Inc.","Vermont Gas Systems, Inc."
2523,this will need to be signed by ABB today,ABB acknowledgement letter
2524,parking and mass transit subsidy continues as an employee benefit.,Parking & Mass Transit Resolution
2525,"deposition scheduled for June 22, 2001",Duke/Citrus
2526,a guy down to Credit's credit Dept.,sempra energy solutions
2527,a brief discussion with Jim Brown,"Maryland ""Index Plus"" Product"
2528,"ICAP Working Group meeting scheduled for next Tuesday, August 21",ICAPWG Aug 21 MTG CANCELLED
2529,Cajun cooking evening at my home on May 19 at 7:00 pm,May 19 Church Gourmet Cajun Dinner
2530,Contract 00048 was suspended at 11/30/2001 13:25:31 PG&E National Energy Group,e-Trans Contract Administration
2531,"whistler feb 16, 17, 18, and 19th...",whistler!
2532,FLU SHOT REMINDER The ENA flu shots have not been canceled,FLU SHOT REMINDER FOR TOMORROW 8:30 A.M. - 10:30 A.M.
2533,Enron's timing is perfect.,New Location
2534,NE Hub testimony,MHP
2535,"Rusk County Provide 1) Short circuit mVa, 2) allowable voltage dip, 5) substation design and 1-line diagram",OGS - East Texas Project
2536,AFTERMATH OF A TRAGEDY: AMERICA RECOVERS,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
2537,"UT's ""OU Weekend""",Are you ready for some football?
2538,Enron is in a difficult situation but the invoice was sent long before Enron got into the present problems.,ECI Payment
2539,PL,Atlanta
2540,"e-Business for Energy Asia Pacific takes place in Singapore, 15-17 October",Speaking Invitation
2541,Paul Kane tendered his resignation from Enron,Paul Kane Resigns
2542,counterparty approval lists.,Counterparty Approvals for 12/16 and 12/17
2543,"can we do this early afternoon, say at 1:30?",Curve mapping
2544,t=20 Midpoint=018 price in Gas Dailyc.,Docs
2545,a power marketing license is not possible for them to trade physical power,Engage (2 Entities) Open for All US Phys Power
2546,Mark asked if you could work on the following,AccuNet Agreement
2547,reorg report should go to Philippe Bibi (or Peggy McCurley),Global Risk Management Operations Weekly Operating Report
2548,Dan Hyvl,GISB
2549,class cancelled and put off in-class project I had planned until Dec. 5th class,No class Wed. 11/21
2550,X-Mas party,That Joyous Time of Year
2551,law conf,MAY DAY
2552,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2553,8863 Contract Number: 08076 Path: Kingsgate to Malin Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min,PG&E eTrans Notification - Parcel 8863 has been rejected
2554,I am sending this to you on behalf of Gerald Nemec,Data Sheet Check
2555,the Shift Note should be posted on the 24 Hour Desk,Reminders for Night Shift
2556,Intercontinental Staffing Group,Intercontinental Staffing Group
2557,the scheduler would recreate these paths in Unify,"""Auto-Pathing"" Buy/Sells"
2558,UC/CSU suit,Declaration for UC/CSU Suit
2559,Julie Gomez LOI,ENA's suggested revisions to SSI's Draft of 11:54 today.
2560,NEWGen December 2001 release available on www.rdionline.com,NEWGen Release December 2001
2561,ENA has finalized Master Swap Agreement with Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2562,Randy: Did you ever make the sale to Scott at Sid Richardson?,ECS Sale
2563,Enron Americas Gas Trading notification memo for Daily Loss,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
2564,the vessel is reporting steamleakage on port boiler,"LNG/C""HOEGH GALLEON"" - BOILER LEAKAGE"
2565,Mark to Market as of 12/31/2001,Tenaska III Energy Partners
2566,CES storage balance as of 7/31/2000,TCO Storage
2567,PH.D. in Mathematic=s,East Africa
2568,"memos for Net Open Position, Maturity Gap Risk and VAR",8/15 BU EOL Crude Violations
2569,Spain is really a neat country.,I'm back.
2570,terminaton letter template,Sample Termination Letter
2571,amendment to the Energy Services Agreement,Planergy Amendment
2572,Tracy is losing most of her TW commercial team to other jobs.,Personnel Requirement
2573,Tropical Storm Allison left Houston in chaos dumping more than 20 inches of rain and flooding.,Houston Flood Relief Effort
2574,gas with a $5.00 handle is not good thing for this deal,Sithe
2575,Conf room conflict,Sun Devil update moved to tues 1/15
2576,Enron still thinks I am an employee.,Not an employee
2577,"I have been trying to call you to chat, but can't get through to you.",Where are you?
2578,Sivy on Stocks SIVY ON STOCKS,Sivy on Stocks: Aluminum shines
2579,Powder River Basin Exhibit,Revised Compression Agreement
2580,ISS is unavailable today.,Capacity as of May 30th
2581,Brother John Grumbles will undergo exploratory heart surgery.,[smu-betas] Grumbola
2582,"John Meriwether, a career advice",A resume
2583,AT&T's Enabling the enterprise is coming to Houston November 29th.,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2584,"memos for Net Open Position, Maturity Gap Risk and VAR",8/17 Business Unit EOL Crude Violations
2585,Capacity Release Doc,Revised Capacity Release
2586,Outlook mailbox is scheduled for an outage tonight,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
2587,Enron Oral History Project Continues,Reminder
2588,Applied Communism You have two cows.,Useful Definitions
2589,FGT's response needs to be sent out on January 25 for filing on the 28th,Data Request on Phase VI - Non Environmental
2590,legal team toward migration of pulp & paper trades,Pulp & Paper Trades
2591,alos need to get my office ready for the move,Other Forms we may need
2592,TradeSpark product descriptions are not clear.,TradeSpark
2593,Non-Disclosure Agreement,NDA - Ernst & Young
2594,VEPCO wants Enron to take the first crack at the interconnection agreement,VEPCO
2595,a presentation for Friday 11/09/2001,"Pipeline Profile, Dashboard Alerts Testing Presentation"
2596,2001 plan,EGM 2001 plan
2597,new version of the Firm GTC without credit,New GTC Versions
2598,COMMENT ON FED RATE CUT,Dr Ed's Comment On The Fed's Latest Rate Cut
2599,"if it is the London credit group, we need to verify authority to execute",BuySideDirect
2600,Y2K Team,Per my voice mail
2601,Enron's shipping me back to Houston to help lead a few new systems projects for the Ontario & PJM,Farewell Portland Office
2602,"TJ, Please put on my calendar for every Tues.",TRADER'S ROUNDTABLE MEETING
2603,over twenty-five former Regional Directors of the Global Association of Risk Professionals (GARP) formed a new international nonprofit association of risk managers,New Risk Managers Association
2604,p&l as of 11/30,11/30 DPR detail
2605,Barrett Resources to the EOL Product for El Paso Blanco Average,Adding Barrett to Restricted Product-HOLD
2606,"the General Meeting will be this Saturday at the Doubletree Hotel in San Antonio, 37 Northeast Loop 410",Saturday San Antonio Meeting
2607,Jody was the top graduate from the Energy Management Program at OU,Recruiting
2608,Please fill in the following information and email (or fax) to me as soon as possible,Global Operations Controller Forum
2609,Enron's forward-looking exposure associated with legacy deals,Another Version of Negative CTC Risk?
2610,the following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
2611,"- Starting Wednesday, we need to be proactive as opposed to reactive organization.",Netco
2612,Denis sent me a file for 1996,Gas Daily Zone 2 gas prices
2613,a first draft of a presentation on EGM,presentation
2614,Credit Watch List for 5/21/01.,Credit Watch List--Week of 5/21/01
2615,"Joe Hunter and Souad Mahmassani confirm No. NQ9331.1,.2",Notice and Account Information
2616,PJM market will be joining the East power desk at the beginning of October,PJM Historic Data
2617,Market Disruption Event,"""Postponement"" language to add to confirmations"
2618,the MISO OASIS is supposed to begin offering service on their OASIS tomorrow for service starting January 1,MISO Registration
2619,Michelle - We are getting lots of comments/questions from our employees regarding the mandatory harassment training,Harassment Training
2620,"deal 149901, capacity deal",Funny deal
2621,BP Energy deal becomes effective Dec. 1,Material deviation filing
2622,Lisa has been requesting from them a copy of the pleadings,"Amendments from Stacy Dickson - Resending, 1st attempt failed"
2623,Mary Nell: Congrats on the promotion!,Congratulations!
2624,In preparation for the upcoming move to Enron Center South,IMPORTANT! Actions this evening.
2625,Jeff- Stacy is out so I was wondering if you could look at this confirm ASAP,CSN Sitara # 1149783
2626,PMA postings on the PMA website for updates each week,Job opportunities
2627,"the principal investing group is providing $10MM, in seed capital, for a new distributed generation company",Cangen
2628,ENA enters an ISDA Master with a Canadian counterparty,ESP Reps
2629,"Enron Code of Ethics, July 2000, page 62",Code of Ethics -- What Exactly Did I Agree To?
2630,Oman LNG and ADgas took the risk of non-performance by DPC and indirectly MSEB.,LNG Contract Questions
2631,Yzaguirre,Various
2632,a list of products trading restrictions in our financial masters,Online Trading
2633,Hood To Coast Relay 2002 Enron North America will sponsor Hood To Coast Relay Team for next year's competition,Hood to Coast Relay
2634,HTC is pleased to present SnapStream Media,HAN Opportunity-SnapStream Media:
2635,the referenced counterparty to the next list,"HS Resources, Inc."
2636,the CPUC did NOT act on the Revised Proposed Decision issued to unbundle the SoCal system,SoCal GIR/Unbundling
2637,Allegheny energy - Patricia Clark sent to Frank Davis her comments on June 15th by e-mail,Status of Online Amendments
2638,I will be out today,Out today
2639,referenced lists for 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
2640,Scott/Hedy/Sandi/Bev: Erik Letke heads up the retail marketing effort.,Follow up with Alpert's Office
2641,Delaware limited partnerships that were formed but never utilized are considered for dissolution,Proposed dissolutions
2642,office supply house is Boise Cascade,We Can Now Order Office Supplies!
2643,"draft guidance clarifying the definition of ""stationary source""",Pompano/Deerfield: threshhold requirements - single source
2644,iPlanet draft of Non-Disclosure Agreement,"NDA - Sun Microsystems, Inc."
2645,Entertainment Newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
2646,Enron stockholders and other co-shareholders are given the performance of Enron,stockholder comments
2647,a meeting with the D & O carriers' counsel,Securities Litigation -- D & O Carriers
2648,"Reuters just had an article that said you will receive $80,000,000 which buys you out of your employment contract",Compensation distribution
2649,"the artery was 30% blocked, causing the second procedure to be prescribed",[smu-betas] False alarm for Grumps
2650,Sarah A. Davis Director of Resource Mgmt and Employee Relations,Instructions for Exit Interview
2651,the phones should be on now.,Cell Phones back on
2652,Enron Malcolm,Enron Stock
2653,ext. 2359,Info
2654,deal #780788 for 1700 MMBtu's,Midland Cogen Deal #780788
2655,"Open Enrollment for 2002 Health Benefits begins Monday, October 29, 2001",Open Enrollment for Benefits
2656,Positions and P&L,P&L Split-Out Status Report
2657,HAN Angel application attached,HAN Company Application
2658,e-mail notifications in the future,AEI event invitation
2659,a social scientist's theory,Excerpt from new book
2660,release summary of capacity available for release for the month of November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
2661,STATUS UPDATES TO ST. CLAIR AND COOK,Master Netting Agreements Status Upsdates: READ
2662,Happy New Year to All!,Happy New Year!!!!
2663,Enron offers savings bond program for year 2000 newborns,Savings Bonds
