,Generated Text,Actual Text
2671,these deals we did after lunch,Back to back deals for the 21 - 24.
2672,point list access,Northwest Pipeline Scheduled Volumes and Point Catalog
2673,it is now unable to serve ogy at  Doyle on transco,OGY using VNG capacity
2674,the legal plan meeting has been rescheduled,"Consolidated Legal Plan Mtg - Rescheduled, Aug 15"
2675,location confirmation for meeting on november 13th,Confirmation: Risk Management Simulation Meeting
2676,excel spreadsheet looks like this,Capacity Subscription Strategy
2677,i will arrive at ezeiza on united airlines flight #761,Arrival in Buenos Aires
2678,"reps, please check with customers",Scheduled Quantities Report
2679,october 15,Power Indices
2680,note from tadaaki hashida at nhs,Note from Nihon Keizai Shimbun
2681,rostant reports have been waiting for approval for more than 4 days.,Expense Reports Awaiting Your Approval
2682,assumptions for eco,Eco Fuel Consumption
2683,is harry coming with you?,Saturday
2684,new factors for var implementation,Factor Loadings Process
2685,ena's special provisions are not included,GISB / Master Agreement
2686,ets modeling and development resources,ETS resource requirements
2687,party comments?,MP Energy Partnership
2688,new version of deal entry schedulers,New Deal Control Staff in Portland
2689,miriam radach transferred to Sherman & sterling,Tiger et al
2690,executables forms,Assignment Agreements
2691,2001 plan,EGM 2001 plan
2692,a lot of things established and solidified by steve,So true...
2693,margin letters sent out,Contracts For Default Letters
2694,i'm here working on the 33rd floor for louise kitchen,Me!
2695,ken's signature,FROM STEVE KEAN
2696,docs needed,DASH today?
2697,new christmas door opener needed,Christmas????
2698,details of morning briefing,"Bush Economic Team ""Inept"""
2699,california independent system operator announces adgp,Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2700,a bad conversation with kristir at ladrep,LADWP
2701,follow up to suggest procedure for trading settlement offers,Settlement Template
2702,kim - tasks to get done,StadiumS
2703,edison mission issue,Edison Mission Marketing & Trade
2704,rock re: base reports,PS
2705,i need your help with the marval firm,I need your help
2706,final reconciliation for citizens,Citizens Reconciliation
2707,"on november 13th, the dave station out of service",Wyoming Interstate Gas Company (WIC) Maintenance
2708,u.s. and british military action in saudi arabia,"Increasing Washington Concerns over Potential Instability in Pakistan, India, and Saudi Arabia"
2709,i would like to review the following report,Monthly Update
2710,i'd like to discuss these positions,Energy Opportunities
2711,i always loved you for your visit,Visit
2712,attachments for enw/ebs-it staff,EBS Staff Information & Transition
2713,parking in the area on the west side of the building,ERCOT-Austin Parking
2714,rto-related events summary,Updated RTO Schedule
2715,i'd love to hear from you!,"Following directions, evidently, is much more difficult than it seems."
2716,"outside date on termination was moved to october 31, 2002",Elektrobolt DASH - EE&CC Questions/Comments
2717,file saved,risk matrix
2718,"work out, but not all that matters",Can you hear me?
2719,ask adnan what type of foods to eat,food!!
2720,rehearing and clarification of the order,"Gallup Order: PRIVILEGED AND CONFIDENTIAL, ATTORNEY CLIENT PRIVILEGE"
2721,a new bandwidth product being introduced online,New Bandwidth Product Type
2722,katie has ideas and suggestions,Kathleen's Comments
2723,you may be limited on business aspects & forum discussion,Forum
2724,you're in our prayers,We're behind you!!
2725,steve horn speaking at conference in aspen,Industry Standard's Net Returns speakers
2726,proposal for tonite's meeting,Proposed DA Amendments for CA Negotiations
2727,toronto dominion master agreement,Prepay
2728,redline the first attached doc,london prepay
2729,annex a that should address your legal department's concerns,Revised Contract
2730,confirmations referenced below will be terminating today,Bank of Montreal - Termination Transactions
2731,bids for today's event,UGI Capacity Release Auction - Total of 7153 DTH/Day
2732,expectations investissementing - final copy,Thank you for endorsement
2733,a happy and healthy new year from enron,Post Enron employment issues
2734,enron online data enhancements,Your campus visit
2735,voice mail for you,Cleburne Plant - Tenaska IV
2736,meeting regarding tw's order 637 filing,TW Order 637 Filing
2737,faxed copy of the amendment to the eta agreement,Public Serivce Electric and Gas Company
2738,david hunt update,Clarksdale
2739,enron's review of the gisb drafts,status of GISB negotiations
2740,congratulations on the first bandwith trades!,Online Bandwidth Trades
2741,repo template,repo agreements
2742,netting agreements exceptions,UCC Linda Hayman
2743,hr rep.,Transition
2744,"fyi, summons for jury duty",Jury Duty
2745,need to tie out the risk book,Physical Hedge Strips
2746,enron fleet council details,Enron Fleet Council Recommendations VS Reality
2747,list of lc's,LC's and Collateral
2748,bill wants to set up a conference call,Deutsche Bank
2749,please send brochures to kathleen,"Brochure, rates etc."
2750,price and availability for friday night speaker,2000 ENA Offsite - Final Agenda
2751,version re: ge,CA Development Agreements
2752,lawyer responsible for nymex and nymex positions,NYMEX Positions
2753,order summary: backorder status,Backorder Status
2754,a brief overview of the job description,Power Accounting Manager
2755,invoice needs to be paid by 01./02/02,Denver Invoice
2756,county ad valorem taxes in texas,RSM Production v. El Paso
2757,ec investment agreement,Merrill Lynch Pierce Fenner and Smith/ENA Prime Brokerage Agreement
2758,isda master agreement with enron north america corp,ISDA
2759,new contract deal #is 340210,Tenn k#2891
2760,interesting story on gaming ca px,Restructuring Today - 6/23
2761,tax debt consolidation,Do you need some help with your taxes? [3bars]
2762,today's meeting to review fundamentals trends,meeting with Ray Bowen
2763,oklahoma/tx game missed,results of this week's football pool
2764,enron has developed a unique approach to qf contract restructuring,Dual Auction Restructuring
2765,farewell to special professionals,SOME PEOPLE FOLLOW THEIR HEARTS..........OTHERS FOLLOW THEIR ASSETS
2766,psa form attached,PSA Form
2767,closest hotel to the enron office the doubletree,Travel Plans for Monday November 12?
2768,chari's form of ca,CA with Risk Managemnt Solutions
2769,reorganize my schedule for tomorrow,Maureen Raymoin'ds Review
2770,dates for lunch with your dad,Lunch with your Dad
2771,pca claim details,PCA Demand Letter
2772,west power trading tickets to a blazers game this season,"Get Your Blazers Tickets (See Instructions) - Mt. Hood, October 29; 11:30 a.m."
2773,market_relations info,NYISO Back-Up Dispatch Testing CANCELLED
2774,cera procedures,Changes in Registration for CERA Access
2775,Trader's meeting requested,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2776,update: netco testing schedule,Update on Netco integration test for this week/ global data setup.
2777,counterparty approval list,Counterparty Approval List for 02/17/00
2778,proposal summarizing our restructuring talks with vepco,VEPCO
2779,weekly update and notes on companies that rwr follows,Reed Wasden Research - Daily Update 12/03/01
2780,ene form of guaranty deletion,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
2781,workload report,attorney workload
2782,"tim/mary/naveen, david port and i are working with accenture",Liquidity Analysis
2783,announcement for e283-1,Lecture Notes
2784,could you forward a copy to mr yang?,PG&E's Rate Design Update
2785,consumers energy filed tariff sheets,Consumers Energy -- tariff filing
2786,conference outline,Conference on Standardized Contract
2787,enron america's commercial organization report,Logistics Commercial Realignment
2788,nettco duties meeting missed,Verifying Regional Leads
2789,money funds change,SchwabFunds Enables Shareholder Money Funds Transactions
2790,remembering the previous discussions about relaxation,RELAX!!!
2791,notice describes changes going into effect at 23:59 tonight,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
2792,new attachment mso details,MISO Losses - News and an Important Question
2793,jim steffes with monthly ees/ena update,Monthly Updates
2794,greetings from houston,Question - Green-Energy Firms Seek an Outlet
2795,the enron oral history project continues,The Enron Oral History Project Continues
2796,deutsche bank addition,New Futures Broker Request - Deutsche Bank
2797,attorney for reliant letter to sce,Statement about forbearance agreement letter to SCE
2798,we made offers to 4 new grads,ECC New Grads
2799,fyi - new login id and password,New SWOASIS Login
2800,"""monday night football from a different camera angle""",Big Dream
2801,jeff's package request,Packages
2802,isda master amendment,Petro Canada
2803,eol users added to the list,Updated backoffice users - ubswenergy
2804,stwbo short 20 mw HE 2-5 @ png,Positions for the weekend - READ THIS
2805,there is nobody scheduled to work the day shift for thursday 10/28,Nobody scheduled on day shift Sunday October 28th
2806,spreadsheet for ngpl nss storage,NGPL NSS storage
2807,isda schedule,Review of Enron North America Corp. ISDA Schedule
2808,ich would like to extend our appreciation for the stroller/carseat gift,baby gift
2809,standby status,Military Reserves
2810,additional manual entry meters,manual entry meters
2811,action items from consolidated audits,Bakersfield Environmental Action Items
2812,"cse equitrans, lp contracts set up",Equitrans
2813,credit guy you already said that these guys could not trade power,Engage (2 Entities) Open for All US Phys Power
2814,keep with me until tomorrow,Letter to Senators
2815,jeff skilling's new email address,e-mail address
2816,psa draft,Bidder D PSA Redlined
2817,emergency power systems shut down,WTC Power Testing
2818,enovate spot gtc attached,"enovate, L.L.C."
2819,summer intern appointment for student,my resume
2820,wedding invitation,Chad
2821,dp&l purchase request,790075.1 09/25/01
2822,ena compensation study from manager level through vice president,Compensation Analysis
2823,discussed confirmation,Notice and Account Information
2824,unanimous written consent of board of directors of enron north america corp.,Signatories for Password Applications
2825,i'm rolling over 5 days and have 17 days of vacation,Yo
2826,can you set up a mid for all deals?,new mid in sitara
2827,unemployment number not a good one,"The Morning Market Call - Friday September 7th, 2001."
