,Generated Text,Actual Text
2646,"all US markets are closed Thursday, and NYMEX is closed fri. Wednesday's trading - Consolidated DPR - will be prepared on Monday, the 26th Officializations - no change to normal procedure Thursday & Friday's trading - Consolidated DPR.",Thanksgiving reporting (US Holiday)
2647,Mercury retro period is the perfect time to reinvent your work philosophy and improve your health.,The eerie accuracy continues
2648,"the final draft document was presented to the Secretary of Energy and the NPC membership. it is being prepared for the next phase of the project, the development and implementation of an Information Sharing and Analysis Center, or ISAC.","Summary of NPC Meeting, Washington, D.C."
2649,"unless informed otherwise, this product is scheduled for release no later than tomorrow. I have also attached a blackline against the last draft distributed.",Revised Weather Products
2650,the group I mentioned left off last Friday. it'll be useful for our discussion this afternoon.,Revised CESG Outline
2651,the objective will be to present derivatives training for the BA traders. I will meet with tax and legal representatives and the Argentine Derivatives Association.,Trip to Argentina
2652,storage agreement with Bay Gas would be requested for the parking arrangement.,Bay Gas Storage
2653,"price change will be effective Friday, November 16th.",Change of Price Increments in Henry Hub
2654,"regional Managers within the Americas (East, West, Canada, Mexico, South America) shall be generally accountable for capital expenditures and other expenses associated with transaction development in their respective regions.",Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,"Lucy: we thought that it would be a good idea to meet with the ""weather"" group to introduce ourselves and alos to discuss some of the basics, such as procedures for getting confidentiality agreements processed etc.",Weather Meeting
2656,we have checked with our department and our lawyers are not aware of any such contracts as you described in your e-mail.,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,"this message is brought to you by The Texas Exes. Please do not respond to this e-mail using the ""REPLY"" function.",Sign up for the Texas Exes Career Network
2658,the recognitions for the cookie sale may not be available until the evening of the 9th.,GS meeting
2659,"a short session designed for employees to outline current benefits and services, and to provide a better understanding of the bankruptcy process.",REORIENTATION
2660,"I've been trying to get large enterprises to use us for getting incremental bandwidth. the current mindset seems to be either ""I already have too much bandwidth"" or that ""i need my network to be secure?""",Question for floor meeting
2661,we are taking 4 turbines and putting them in an LLC. Delta Power has asked that we get GE sign off on the attached documents.,Enron/Delta Turbine Acquisition
2662,fax number is sent to credit person.,Comments
2663,Utilicorp can only open them up from Credit's perspective. they cannot trade until Global Contract ties the master to the master.,Utilicorp.
2664,PJM and NY prices are not available on the website. I have been doing some analysis and have found a few problems that should be looked at.,Data Problems
2665,BP Exploration & Oil Inc. will be changing the name of the company.,BP Name Change
2666,AJ has rights to several leases within the Mist Field NW Natural has an agreement with Enerfin Energy which gives them the right to convert all producing properties to storage when they reach their economic limit.,Mist Storage
2667,the new Forum was determined by a vote of the Forum Moderators at our meeting May 8th to form a new forum (Forum VIII). this decision was based on the current Forum membership; the number of new members wishing to participate; and the number of prospective members currently in process.,New Forum
2668,"Enron Oral History Project continues. ""Using History to Help Enron Become the World's Leading Company""",Reminder
2669,"contact is Hanna. they should be able to answer your questions related to housing opportunities, availability of medical services and schools.",Contact Information in London
2670,Alicia left me a voicemail and suggested you bring your friend Kimberly.,May 19 Church Gourmet Cajun Dinner
2671,"a portion of this gas will be delivered into Midcon instead of HPL. the nomination into HPL for the 10th through the rest of the month will be 11,300/d.",EEX mtr 5999
2672,a timeline of the Transwestern confirmation process with El Paso has been documented and is attached.,Confirmations - Transwestern with El Paso
2673,"if they belong to anyone in your group they need to be claimed now, because we are doing a cubicle restructuring this weekend.",Files
2674,"vivify verb tr. 1. To endow with life; animate. 2. To impart vitality or liveliness. ""i am no more humble than my talents require,"" says composer.",A.Word.A.Day--vivify
2675,you have been successfully enrolled in the course 'Harassment Avoidance',You are enrolled.
2676,e-mail will come out a week before for the regular monthly meeting.,FORUM II MEETING - OCTOBER 15TH
2677,"ISDA Master Agreement dated 04/27/99 between ECT and Engage Energy US, L.P.",Engage Energy US and Canada
2678,Sam: What happened to this agreement? I need to review and have executed!,Siimmons & Company International
2679,"travelocity offers are great deals to help you get to Alaska, Florida, Boston, and more this summer.",Real Deals From Travelocity.com
2680,OMnet agreement was signed by Susan Gill today about 3:30 pm. I didn't know what date you wanted them to be effective.,OMnet Agreement
2681,the eveningmba alias should only be used for academic matters.,using the eveningmba alias
2682,"if the Mariner transaction will be structured as a stock exchange, I am not sure how helpful this will be.",Mariner Term Sheet and Issues
2683,one senator specifically identified prices charged by LADWP and SMUD compared those prices to Enron's (1/3 to 1/2 less than LADWP and SMUD charged).,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,"the negotiating group has struggled over the past two weeks, but is close devising a framework for core/noncore in California. they are looking to help mitigate the problems of the state's electricity crisis.",Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,"the AIDS Walk 2002 will be taking place next month in Katy, TX. I hope to raise $1000 for this event and help eliminate it.",AIDS Walk 2002
2686,the amendment to the letter agreement between ENA and Patina should be completed this afternoon.,Amended letter agreement
2687,Jeff has his staff meetings on Monday mornings. you can send him a brief (one-page or less) bullet point summary of the week's activity by close of business each Friday.,WEEKLY BUSINESS ACTIVITY UPDATES
2688,he went to the Naval Academy and is now out somewhere in the middle of the ocean. maybe when he gets back he'll move to Houston or Seattle...,My friend Jimmy
2689,list of counterparties on the list are London based credit counterparties. I will be emailing my approvals to Mark Dilworth in London.,Revised counterparty list for credit derivatives approval
2690,"""IndemnifiableTax"" means any Tax imposed by a government or taxing authority of a Relevant Jurisdiction of the payer.",ISDA Tax Issue
2691,"Ken has a daughter, born almost two weeks ago. I've e-mailed her several times about the baby's arrival.",forgot
2692,final Confirmation Statements will be mailed the week of November 21.,Open Enrollment Reminder
2693,"the total volume we need to deliver to this deal is 480,000 dth and we may deliver 18,000 dt per day.",Transco Sims deal
2694,the judge has not announced the order in which witnesses will be presented. I'll know for sure by the 25th weekend of June.,travel update
