,Generated Text,Actual Text
2656,NYPA,NYPA
2657,Vince/Shirley,Resignation Letter - Paulo Issler
2658,*** Proprietary ** Kevin,wrong number
2659,Term for Market Disruption Event,"""Postponement"" language to add to confirmations"
2660,Jane Crowder,Jane Beatty letter & contract
2661,Citibank Bill Manager administrative change,Change to Subscriber Agreement
2662,re: Enron Corp. resolutions,Enron Corp. derivatives trading
2663,I am in midst of preparing these annexes,Valentis/CD Holding
2664,Socal Gas No longer marketer for Jefferson Smurfit Corp & Stone Container Corp,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
2665,Jarrod: attached is language which should be added to all paper and pulp omnibus confirms,Temple-Inland
2666,Edison's under-recovery,Another Version of Negative CTC Risk?
2667,Crestar - Crestar,Crestar documents and partial assignment to BP
2668,RAC Task Force,EES Task Force
2669,psi files,DVC spreadsheet
2670,ENA,Sample Enfolio Contract Form Attached
2671,Enron Chapter 11,Update
2672,"Board of Directors meeting Saturday, Dec. 8",board meeting
2673,Please let me know if you want to participate in any gas panels,Retreat
2674,"I changed the amount from $1,065 to $715",Changes
2675,UT looked strong after the first 20min,What's up
2676,tax matters for ENA Upstream,ENA Upstream
2677,"SCA Class - Quick Look Techniques for Prospect Evaluation - October 30-31, 2001",Quick Look Techniques class- Good Seats Still Available
2678,PT-0667,Agave short term Firm.
2679,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
2680,YES!,Beach Outing
2681,I'm coming to this game w/o Lisa,Ready for some football
2682,Alberta PPA presenation,Alberta PPA
2683,Mirant,positions for Monday
2684,"Duke Field Services, L.P.",Gas Contract Request
2685,Amazon.com reply to your message,Your Amazon.com Inquiry
2686,I'd request that these outstanding receivables be written off,Account Receivables
2687,Sen Wyden is looking for additional details on the grid,sen wyden
2688,DEC deals,DEC physical
2689,"Cleary, Gottlieb letter",$1.5 Check
2690,Default Amendment,Barrett Amendment
2691,no power products for US counterparties,Counterparty Approval List for 1/21/00
2692,CIBC World Markets Plc Assignment and Assumption Agreement,CIBC World Markets Plc
2693,i could not sleep.,Missing in action
2694,Hey there,Thursday
2695,meeting to discuss general issues on paper & pulp desk,"Paper & pulp desk issues: booking, risk mgmt., etc."
2696,FERC request for Gulf,WFLA
2697,Dan: Cashouts for Harley at different prices,Cutter
2698,AAPRC Policy Committee Review,Policy Committee Review - Analyst/Associate Program PRC Process
2699,a passport number,Your Phone
2700,"Discrepancies, real time and real time notes",Latest Variances EES vs EPMI
2701,Congratulations,Congrats
2702,5 credit issues,NUI Credit Issues
2703,Confirmation - Transaction #761773,Dynegy Canada Inc
2704,EES VP PRC observer,VP PRC Committee observer assignments.
2705,"COLUMBIA GAS TRANSMISSION CORPORATION - AUCTION OF FTS, SST, AND FSS CAPACITY","TCO - AUCTION OF FTS, SST, AND FSS CAPACITY"
2706,Indices,Gas Indices
2707,"YPO meeting, April 24, 2001","YPO Panel, April 24, 2001"
2708,"""I'm fuzzy on the details right now,"" says Ryan Rooney",College Chum
2709,eol's news,Checking In
2710,inclination to the long description,Long Descriptions - Indexes
2711,ED&F Man's proposal for Clearing Agreement with the OMLX,OMLX Application
2712,LV Co Gen break out contract,LV Cogen Turbine Agreement
2713,I am sending you modified bullet points,Bullet points
2714,NY Prices - Version 2,Problems with New York Prices
2715,Dominic Carolan's Resume,Personal - Dominic Carolan
2716,CSFB Commentary on emerging debt markets,"Sovereign Bond Spreads, 24 August 2001"
2717,GREED Management Recommandation for Project Southwood,Project Southwood Meeting
2718,FERC approved the 5th segment to gate valve 6,Medicine Bow Tie-In Capacity
2719,"control rod adjustment plan for December 31, 2001",Vermont Yankee Notification
2720,I'm leaving...,Performance Review Process
2721,EES gas price for May production,EES pricing issue
2722,I'd love to hear from you and Ken Tapscott,An Important Reminder
2723,PG&E,EOL
2724,Sun Devil transport agreements,Sun Devil - next steps
2725,I answered the question you had,Question regarding EnronOnline
2726,Enron attempting to reconcile EPE activities,Tracking Cuts
2727,EOL market makers are allowed to use free loading brokers,Brokers
2728,Hello from Texas,Voice from the past.....
2729,POS. REPORT,DAILY POS. REPORT
2730,hey,Happy Hour
2731,Indices,Revised: Power Indices
2732,Merced Payment,Baltimore Gas & Electric
2733,West Power Products Un-tokenized,Untokenizing 1-Month West Power Tonight
2734,Clark,New Power Project
2735,I want to bid on Mike Anderson,Fantasy Football
2736,billed fees for October and September,Estimates
2737,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2738,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2739,llenders meeting with Mary Mervene,OPIC/KFW Next Steps
2740,Inventory List,origination deals
2741,Announcement Kevin Garland,Kevin Garland Joins The Sterling Group
2742,dr. cameron doctor's appt.,"dentist appts., doctor appt."
2743,Travelocity is here for you!,Real Deals From Travelocity.com
2744,FERC Generator Interconnection,Update on FERC Interconnection Meetings
2745,tpa file,Standard ENA -tpa
2746,position at noon: N 36 25 E 13 55 B) Dist. From last noon: 946 nm D),POSREP MAY 24TH
2747,This color laser printer is up and running!,Color Laser Printer
2748,Integrated Solutions Center (ISC) Response Time,SAP System Response Update
2749,Custom Feeds,E Speak
2750,Travelocity Deal for You,Real Deals from Travelocity.com
2751,CIMA Energy,New IT agreement with CIMA
2752,Isa Mandola and EOL,First Energy Trading Services Inc.
2753,Rosalee,Bank meetings in New York
2754,I created this amendment to the Energy Services Agreement,Planergy Amendment
2755,Spring Breakoff Meet Orlando Sanchez at the River Oaks Country Club,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2756,CRA,Case in Chief Crandall Declaration
2757,new monitors,new monitors
2758,YTD and YTD nymx,Hey
2759,Those attending the Transwestern Update Mtg. Names,TW Attendee Spreadsheet
2760,Meliza Evanson called Friday asking about benefits for Mexico employees,"Mexico Employees' Vacation, Other Benefits"
2761,EEI Contract Update,Revisions to Article 8 of EEI Contact
2762,FERC filing,Energy One Ventures
2763,Margin Agreements,Contracts For Default Letters
2764,Enron Networks Transition Discussion,ENW/ISC Update
2765,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2766,pictures of the lake house,Bob & Maureen's Lake House
2767,I would like to know who we outsource some of our accounting needs,Data Storage Trading
2768,Term Sheet,repo agreement
2769,POSREP HOEGH GALLEON 19TH. APRIL 1200LT (1600UTC),DAILY POS. REPORT - CORRECTION'S
2770,Template for today's project lists,Today's project list
2771,AOS outage on the 21st,ALLIANCE AOS
2772,Tom Lee's crude trades,EOL Crude Transactions
2773,DA petition,filing
2774,Glocap Legal Search is one of the fastest growing legal recruiting sites in the nation,Glocap- Selected Favorite Headhunter by Forbes.com
2775,'Everything is going well here in Managua',arrival
2776,PGUC undecollection issue,Forum for Solution to Utility Undercollection Problem
2777,Do not take this seriously,Secure Website for Enron/GE Turbine Contract Negotiation
2778,EOL fundies meeting,Meeting today at 3:00
2779,I borrowed 19903 from Egan,CGLF for tomorrow
2780,I am attaching our proposed Form of Confidentiality Agreement,Confidentiality Agreement
2781,Isochu Analysis,Itochu Company Analysis
2782,I am unable to join the conference early morning,ESA Legal Management Committee Meeting
2783,SAS thinking about you,HI
2784,HR confirms everything was worked out,Samantha Boyd
2785,TURN proposal,FYI
2786,PSIM presentation,Presentation Announcement
2787,Congratulations on your promotion to Vice President!,Congratulations!
2788,America West Lowers Fares for Air Travel Every Day,"New! Lower Fares, Every Day"
2789,Term Sheet,Crawfish Mowing Letter
2790,Deemed ISDA,Glencore AG
2791,I wanted to ask you what kind of foods you like to eat...,food!!
2792,SVMG Energy Committee Members and Electric Infrastructure Team - FYI,CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
2793,SF Press Release,Revised CESG Outline
2794,Efforts: Remove from this List,reach leads directly P1615T
2795,2 juice flavors available!,FYI: We now have a juice machine
2796,Jurisdictions which are not approved to trade credit derivatives,Updated Jurisdiction List-Credit Derivatives
2797,confirms?,TD crude prepay
2798,PG&E Arbitrariness,Some comments on the brief
2799,Recruiting Companies,Assistance to Global Counterparty
2800,5.85% Fixed Rates Have Fallen Again!!,We want your business!! 5.85% Fixed Rate
2801,Managing Director Notice,Congratulations
2802,PNM wondering why it's not in the system,PNM Parking and lending
2803,FERC commissioners attached letter,Hoecker letter
2804,Payton,Payton
2805,LC,LC Question
2806,I'd love nothing more than pull you back for nothing less than the end of next week's meeting,Into Meeting
2807,EGAS Financial Trading Attorney,EWEB
2808,Shipper Assignment List,North End Team Shipper/Interconnect Assignments
2809,You have been quarantined,An Inbound Message For You Has Been Quarantined
2810,Congratulations on your promotion to Manager,Promotions Luncheon for Managers
2811,Tino's environ,Pueblo: CONFIDENTIAL
2812,I've attached the latest $2.9M goal,Updated UW Reports
2813,"Korean Regulation Change Will Allow Onshore Equity - Derivatives Week - NOVEMBER 26, 2001","ISDA PRESS REPORT - NOVEMBER 26, 2001"
2814,dfr,Trading Policy
2815,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2816,a brief update from my subcommitte on utility retention/Undercollections,Quick Update
2817,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
2818,Diane Has passed her 5 Year Anniversary with the Company,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2819,I'm back!,Hiking and Miscellaneous Information
2820,Susan Bailey,Project Raptor
2821,IMMEDIATE UNIX home directories and applications to new hardware,Solar Migration - Outage - October 13-14
2822,I have 17 days left,Yo
2823,DPL Questions,(no subject)
2824,Relative ranking results up through Senior Director level are final,Update on PRC Process
2825,LC's due to expire,Credit issues
2826,mm_ellis,SPAM: Contact info and website
2827,Duane Seppi,Recommendation for John Gordon
2828,Rich Jolly's lunch,Surprise lunch for Rich Jolly
2829,netting agreement attached,Master Netting Agreement
2830,UT Telephone Calls: Clay Shamblin - we spoke; he seemed very concerned,call status
2831,I have the 6/22 and 6/26 lists done,Counterparty Approval List for 6/21/00
2832,Delta Power,Delta (Salmon)
2833,Note,Mater Gas Agreement
2834,Do you know ASAP?,"Transammonia, Inc."
2835,I lost my voice and apologized for the cold...,"Reeds, and other bendable objects"
2836,e-market funding environment,P'burgh computational software co. with CMU connections
2837,Is this true?,CA Extenstions/Amendments
2838,5 GSS employees transferring to ETS effective 1/1/02,ETS Transfers In/Out
2839,Mark Elliott,Development Center Class Reminder - Basics of Risk Management
2840,MDC/MDC Letter of Agreement,Proposed letter to FPL for further project development work for a project in florida
2841,3/1/01,Emerson Electric Co.
2842,YPF,GSA revision
2843,Parking and mass transit resolution,Parking & Mass Transit Resolution
2844,AT&T's Enabling the enterprise...,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2845,resigning from Enron,Resignation from Enron
2846,executing NNG 1st wave and some TW 2nd wave mortgages,Timing - NNG wave 1
2847,PRELIMINARY EARTHQUAKE REPORT,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2848,Arbitration and Process Agent Language,ISDA Forms
2849,PG&E,Fixed.
2850,Portfolio Statement (12/00) acct. No. 2201734,Foster template.xls
2851,Part 1 (b),Japanese ISDA Documents
2852,Enron's Risk Assessment and Control Legal Team,New Legal Team to Assist RAC
2853,CGAS New Power Storage Contract for Nov-Mar,CGAS storage/exchange deal tickets for Nov-Mar
2854,i want you the best in this year and in the years to come,Best wishes for you
2855,"Texas Longhorn Faithful Volume 12, No. 6, November 26, 2001","True Orange, November 26, 2001, Part 1 of 4"
2856,"Fallon has requested a DPR be prepared for positions that we are executing on (active/live, no terminations or deals)",DPR reporting for 22nd trading due today - request by Fallon
2857,I'm e-mailing everyone involved in entering new counterparty names,New CTPY Name Request
2858,Aram Sogomonian,Hiring Aram at a VP level
2859,Just wanted to remind you guys,new deals for our traders
2860,sitara transport,Transport for April
2861,I thought it might behoove you guys about this?,Explained variance for 12/13
2862,the parties need to exchange documents and boilerplate (we cannot send),So. Cal. Water
2863,"12/6/01: Lord, How excellent is Your name in all the earth!",Prayer Journal 12/6/01
2864,I'll be off site the rest of the day,ABB override
2865,"MIS Outage - Administrative Changes - October 17, 2001","NYISO - Software Release - October 17, 2001"
2866,Internet bias,Team 3
2867,OMLX,OMLX Rules
2868,I will keep you posted on the meeting with Mark Frevert,Meeting with Frevert on Wholesale Operations
2869,SoCal Unbundling,SoCal Unbundling
2870,I have registered for this one day class,Electric Business Understanding - Nov. 16
2871,"NYISO - OATT Schedule 1 Restaval Adjustments - September 20, 2001","September 20, 2001 Residuals"
2872,RisktRAC access,NETCO access to RisktRAC
2873,Mirant Bookout,Liquidated Damages that need to be passed on to Mirant
2874,PG&E Report,WR613 Pitch System performance
2875,Was speaking with Lavo today on a different subject,Conversation w/ Lavo
2876,"Jeff Hey, Suzanne",Packages
2877,AOL Instant Messenger(SM) Registration,AOL Instant Messenger Confirmation
2878,Optionee,Rev option form
2879,"Moody's Investor Service meeting on Tuesday, April 17","Moody""s Annual Review Meeting"
2880,"When: Monday, November 05, 2001 1:00 PM-2:00 PM (GMT-06:00)",OPtions class with Iris Mack
2881,IRS and environmental claims,Fidelity update
2882,CPs show as terminated,Checking Status of 3 CPs
2883,Grumps ended up being treated for really nothing.,[smu-betas] False alarm for Grumps
2884,"Jeff Porter, CES Transport Manager",CES Transport
2885,"""Sierra Pacific Industries"" with no Inc.""",New CTPY Name - Sierra Pacific Industries
2886,Open Enrollment for Benefits,Open Enrollment for Benefits
