,Generated Text,Actual Text
2536,"Enron, LLC and Enron do not have a natural gas contract in place.",Enron Naturl Gas
2537,PGE contract for and administer Health and Welfare Benefits dated 04/20/01.,HEALTH & WELFARE BENEFITS
2538,PGE has Qwest working on voicemail system.,Voicemail having problems
2539,the class action suit is not inappropriate for us to share the bankruptcy costs,California bankruptcy expenses
2540,SITA has not passed a board resolution authorizing execution of the Agreement.,SITA
2541,a Master Firm draft per the attached,Imperial Irrigation District
2542,Enron merger would be to accept $60 million.,"""Outside the Box"" Employee Morale Idea"
2543,this is the last correspondance I had regarding that confidentiality agreement.,Trunkline CA
2544,EBS's requirement for services from ENW.,EBS's ENW 2002 Requirements - Private & Confidential
2545,new deal for contract effective 8/1/2000,Tenn k#2891
2546,the NYMEX Products-held June 7.,FYI-NYMEX Training
2547,Morgan (CES's CNG scheduler),CES CNG capacity
2548,model for review to Zimin Lu,Model Validation
2549,home contact information for you below.,contact info
2550,"Enron Corp. is only a holding company with each of its current departmental companies becoming independent ""profit center"" companies",A SUGGESTION FOR POSSIBLE SURVIVAL
2551,"i want to know again the term, and the basis quotes for the weekend",weekend option
2552,I hope your allergies are gone!,Hi
2553,Enclosed is a draft of the CA agreement,Draft OF CA
2554,Kim Whitsel's resume has been forwarded to you.,summer internships at Enron
2555,"the new deal will be a good time to take care of this deal, but we've got to do it sometime.",Heartland Steel
2556,Todd Hall would like to use Todd Hall for special projects.,Todd Hall
2557,Paribas loan covers initial and variation margin.,Margin Lines draft
2558,e-mails are sent to clients or potential clients who are getting duplicate e-mails.,trades forTurs 6/7
2559,document for Mexicana,Agent Accknowledgement Document
2560,"CP, Go ahead and put me in the Marriot",OU trip
2561,"4.2, 4.6, and the Material Adverse Change in the Appendix",Revised Agreement
2562,a consensus document reflecting the top 8-10 priorities for each of your respective areas?,European Priorities
2563,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.","API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,3% of stockholders' equity?,El Paso Energy
2565,EEI Agreement between us as soon as possible.,EEI Agreement
2566,e-Statements from Enron Federal Credit Union,EFCU Gets You Connected
2567,Mike Cashell has requested Idaho express their intentions on a pre-notification basis.,MPC Energy Imbalance II
2568,"slacked on the mental ""list of things to do""",DJ Index Prices
2569,renegotiation letters for Coleman,Renegotiation Letters
2570,supply deal 376962 gets booked out with sale deals 227882 and 372096.,CES deals
2571,the plan document is a draft award agreement.,DRAFT Award Agreement
2572,the TEXAS EASTERN TRANSMISSION (TE) South Pass meters are listed below: METER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER,TE South Pass at capacity
2573,"ERCOT Board approved the congestion zones for next year, 2001.",New Zones
2574,I got a call from the Lower Colorado River Authority today asking us if we would like to put a power enabling and ISDA Master Agreement in place with them,EOL-Lower Colorado River Authority
2575,"Scott, Attached is the memo from local counsel in Denver",Crescendo Alternatives
2576,Tozzini lawyers will meet with us to discuss prior memoranda and products for trading,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,OpCo is only temporary name.,Naming the New Company
2578,ACTION - PLEASE CALL TODD REID AT DUKE BACKGROUND,Duke Situation
2579,the trial script was marked up a mock trial script.,Mock Trial
2580,Jim Fell and Terrell Gault notified me of the delay in getting the documents to them.,Update
2581,CommodityLogic is looking at entering into a confidentiality agreement with Virtual Markets Assurance Corporation,Conflict Check
2582,Blood Center staff have come to our blood drive site.,Blood Drive Update
2583,he does not qualify as an analyst candidate.,UC-Berkeley Graduate Student
2584,Dave Samuels thought I might want to confirm this with you.,Aether Systems
2585,Harry Arora wants to explore goldman's trading operation.,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,option agreement for Schaeffer option agreement.,Shaffer option
2587,9/26/00 list for Edison Mission Marketing & Trade,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,Emergency Contact Name: Emergency Contact Phone:,Important Information Needed!!!!!!!!!
2589,if there is no CoU agreement for Dabhol,moved
2590,Kristin Walsh is out on maternity leave,California Update
2591,EnronOnline is essentially the internet distribution channel for gas and power business,Follow-up to ENA Orientation
2592,Jack Foley at PG&E regarding rolling the standstill agreement until end of November.,PG&E Standstill
2593,PGE has negotiated a PCA mechanism that limits PGE risks and rewards.,PGE Summary
2594,the merger requires fewer than the 800 or so people currently slated in NetCo.,meeting
2595,the older Workers Benefits Protection Act must provide demographic information to persons over 40 who are offered severance packages in exchange for a release.,MG FX terminations
2596,"wordperfect is a file that you've ""detach""",First Amended Complaint
2597,Richard's message that we might have a hole in communications with Mary being out on an extended basis.,Contact for Mary's phone
2598,"EL PASO phone lines for El Paso, on peak hours and weekends.",IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,Kathy- I got your message.,Soccer
2600,P:Scheduling:previousmonth_2000:month:Margin-Cisoexpense_month,ciso/calpx spreadsheet
2601,Valet service 2 blackjack tables manned by trained Vegas dealers Special midnight countdown with champagne toast Open Bar!,New Years Eve Party
2602,CNC Containers has a termination letter from CNC Containers,CNC Containers Termination
2603,ABB agrees to date this June 30.,ABB rev 10
2604,ConfirmLogic documents for Entergy Koch.,Entergy Koch ConfirmLogic
2605,Greg Original email sent to you.,Calpine petition
2606,NETCO's books have been updated as well as the region codes for CENT.,NETCO Books
2607,demand letters sent in early March.,New Round of Demand Letters?
2608,Hourly Ercot book is long 30 mw's at $13.25 for hour ending 23 and 24 on Friday.,Position for 23 & 24 tomorrow.
2609,"Sheila Glover and Gary Hickerson are authorized to sign the wire transfers requests we are receiving on the ECI, ECTI and ECTEF accounts",Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA deals in Excel were checked with all upstream and downstream counterparties using OATI.,SAT schedules
2611,Transwestern/SoCal PCB management committee meeting held this week.,Weekly Environmental Activity Report Roswell Area
2612,MIS limit to 14 days in advance for long term deals.,MIS
2613,Enron Caribe Ltd. received approximately $14.5 million.,Haina Note
2614,the conensus is that the meeting was useful.,Email Introductions
2615,chad and Brian have a deposition in Austin on Thursday of this week,going to austing for golf cart
2616,IT floor support will show up about 20 minutes prior to your groups start time.,Unify Gas Performance Testing
2617,"N.M. has delayed electric open access until Jan 1, 02 for residentials and small commercials.",Pueblo
2618,Associate Super Saturday on the weekend of November 30th - December 2nd,Associate Super Saturday
2619,"the venture group's ""Grand Slam"" event was a success.",EBV's Grand Slam Event - Thanks
2620,the orchestra tickets range from $78 to $131.,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,the little birdie gave me the wrong email address.,Happy Birthday
2622,"the attached report summarizes current significant legal activities of EWS Legal as of February 15, 2001.",Enron Wholesale Services Legal Department Monthly Report
2623,Enron is too fine a company to have something like this happen.,ENRON
2624,the Research group does not want to come along.,Research Members
2625,"Greg Piper, Sally Beck, and Mark Pickering will be reviewing documents at 5:00pm",Today's 5:00 Update Meeting - 11/20/01
2626,cash use approval request for cash distributon for 4th quarter.,Pay request for ECS LLC Partnership distribution
2627,the deal closes on Friday. I'd like to double check on a non-promotional raises.,UBS
2628,executive Search Partners Inc. provides national recruiting services across diverse business sectors.,Exceutive Search Partners
2629,"confidentiality agreement dated Dec. 16, 1998 with Terry B. Wilcock re:",Terry B. Wilcock
2630,ISDA Schedule on the deal between ECT and ETOL Trust,Need Your Help
2631,Hottap HelpDesk:,Estimated volumes for the October 20th
2632,the Emmisions book under Kevin McGowan will take a one time $4 Million hit today.,Emmisions
2633,Keith Fraley is interested in purchasing equipment from Enron.,Mapping Equipment
2634,neis.cr.usgs.gov or neic@usgs.gov The following is a release by the United States Geological Survey,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,Enron/Peoples activities,ISDA for Peoples/Enron activities
2636,"Ken Raisler will be here on Monday, May 21 to conduct several training sessions for the weather and steel trading desks.",Trader Training Sessions
2637,Bill Williams III is currently an opening in the Real Time Trading Group reporting to Bill Williams III.,Position Opening: Real Time Trading Opportunity
2638,Coral Energy synthetic storage deal.,"Coral Energy Resources, L.P."
2639,the EOL Data manager is required for directions on approval.,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,"Annemieke, I have assumed the responsibility for publishing the Gas Reports",Executive Viewer Report Publisher
2641,the estate receive a copy of the western fundamentals.,I have a dream
2642,Brother John Grumbles will undergo heart surgery via the ole catheter up the leg procedure.,[smu-betas] Grumbola
2643,"Transwestern's average deliveries to California were 924 MMBtu/d (85%), with San Juan lateral throughput at 849 MMBtu/d (73%)",California Capacity Report for Week of 11/12-11/16
2644,"a letter from Enron has been released from the obligations of our employment contracts, specifically the non-compete provision.",Post Enron employment issues
2645,TVA sent delivery points to TVA last year.,OPA Notice
2646,"all US markets are closed Thursday, and NYMEX is closed Fri.",Thanksgiving reporting (US Holiday)
2647,Mercury retro period for October 19.,The eerie accuracy continues
2648,draft document presented to the NPC membership.,"Summary of NPC Meeting, Washington, D.C."
2649,a revised Confirmation for the EES Weather (snowfall cap option) product,Revised Weather Products
2650,FYI,Revised CESG Outline
2651,the objective will be to present derivatives training for the BA traders.,Trip to Argentina
2652,storage agreement with Bay Gas.,Bay Gas Storage
2653,"price increment will be effective Friday, November 16th",Change of Price Increments in Henry Hub
2654,"regional Managers within the Americas (East, West, Canada, Mexico, South America)",Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,"Lucy: ""weather"" group is a good idea to meet with ""weather""",Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,e-mail sent by The Texas Exes,Sign up for the Texas Exes Career Network
2658,the recognitions for the cookie sale may not be available until the evening of the 9th.,GS meeting
